Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3007.2693411005102
FDU44,OUT046,2885.453763301177
DRG39,OUT035,870.0710029125032
FDU32,OUT049,1997.1068591977155
FDY27,OUT049,2950.872521247473
NCP54,OUT013,2213.2633540209386
NCZ41,OUT049,2069.2976659874116
DRL49,OUT013,2361.64538265332
FDI05,OUT018,1263.1277611768157
FDY56,OUT045,3626.9673966235214
DRC13,OUT013,2051.397267469811
NCV29,OUT017,3220.351904741461
FDR24,OUT049,1310.2932926205483
FDZ34,OUT018,2794.00677167608
FDP37,OUT035,2266.3297407536043
FDX08,OUT027,5154.2634204279275
FDS57,OUT045,2184.356055619911
NCG18,OUT049,1710.83984086803
FDK25,OUT018,2670.8017991518905
FDH53,OUT049,1242.342272818335
DRI59,OUT018,3295.5450349135654
FDA52,OUT046,2861.6316729761206
FDT20,OUT010,149.88672186991255
FDE36,OUT019,500.2701453210561
FDI24,OUT017,3123.5363366947086
FDB28,OUT018,3079.3441676296025
FDV11,OUT017,2803.7202001698934
FDP01,OUT046,2390.772450895984
FDD34,OUT027,4058.995970609052
FDJ50,OUT027,1664.2160617632876
FDZ44,OUT013,1962.8036199121582
DRO59,OUT035,1335.3784203778685
DRB48,OUT045,774.7799216789853
FDR21,OUT018,2534.524237281182
NCE42,OUT010,667.7108738759047
FDO23,OUT046,1331.6789454647371
NCE30,OUT018,3177.7564417568697
FDQ22,OUT035,660.1916855539436
FDY01,OUT045,1853.9037242570937
FDS08,OUT017,2651.318800918401
FDG28,OUT018,3460.9465635474658
FDQ51,OUT018,742.5050009362587
FDB05,OUT017,3728.379396047643
FDO56,OUT049,2008.0004144329105
FDE02,OUT018,1417.0936614622947
FDN45,OUT017,4131.903453798119
FDS09,OUT013,859.9285874222786
NCA54,OUT018,2634.5201369113206
FDP09,OUT010,559.3571679856942
FDC53,OUT045,1467.6235280153924
NCM55,OUT017,3164.9855634529745
FDL09,OUT018,2398.4143314361445
FDA11,OUT019,299.196619089681
FDA50,OUT045,1502.4616399515635
FDC23,OUT017,3023.0735662039283
FDE22,OUT049,2809.426756538418
FDD23,OUT046,3273.11364249744
NCA29,OUT049,3279.6016981386038
FDK38,OUT046,2501.653041913862
DRC13,OUT046,1972.708519555871
NCP43,OUT049,3049.5460002222762
FDX28,OUT049,1627.8143333261507
FDF08,OUT049,1424.1060352243035
FDZ33,OUT046,2399.9061859363833
FDD10,OUT049,2716.4709624666707
FDO58,OUT017,2659.9615565533923
FDI50,OUT017,3946.7628930135365
FDO58,OUT045,2701.3605321601976
FDX08,OUT013,3450.6141320889537
NCK17,OUT010,156.3850028544222
FDF39,OUT035,4010.0498760510745
FDU45,OUT010,256.56869548533643
NCJ18,OUT018,1747.9069075802265
DRC27,OUT019,569.1738350182761
DRC25,OUT035,1583.6344895001344
FDU59,OUT035,2523.00917980745
FDU28,OUT035,3342.5836123245886
NCP30,OUT046,757.442170485851
FDB39,OUT018,825.762655666074
FDE41,OUT013,1490.2852819242266
DRH11,OUT010,237.5264308117572
FDA58,OUT045,3934.359025217673
FDU50,OUT046,2071.3857927856543
FDM34,OUT013,2298.0490568744126
FDM44,OUT027,2693.158869273489
FDR39,OUT045,2858.3362347375473
FDM25,OUT045,2898.2130113749818
FDQ49,OUT049,2386.0849042254586
DRH25,OUT018,803.8945621542214
FDM09,OUT027,4598.799964742026
FDL44,OUT019,391.63589261120717
NCR42,OUT018,632.6935781291439
DRL59,OUT046,863.9878883884492
FDX43,OUT013,2862.5649983568146
DRK47,OUT010,573.4877098646647
FDU48,OUT018,1690.3681507875672
FDY12,OUT045,824.6968296871399
NCN43,OUT018,1768.1996209416368
NCM55,OUT018,2710.963726038164
FDQ21,OUT027,3068.3727980307285
FDX13,OUT035,4161.912268260964
NCK30,OUT027,5985.275081651205
FDG20,OUT049,2958.6571129477074
DRG27,OUT017,754.130933691034
FDY14,OUT018,3696.9751831056356
FDP59,OUT035,1472.4333541071417
FDU60,OUT017,2730.353360728911
NCC18,OUT019,432.023721303555
DRJ39,OUT017,3493.739209673207
FDS07,OUT049,1896.7778856422183
FDM08,OUT027,5714.987905817949
FDP51,OUT045,2091.8822597101666
FDU16,OUT035,1228.0110919597792
FDH12,OUT013,1733.1317352701258
DRE48,OUT010,516.4117949401546
NCL42,OUT027,5766.159135065596
FDR21,OUT045,2795.4754445061913
NCW29,OUT035,2137.765070195331
FDO11,OUT013,4267.498910828371
NCM31,OUT049,2179.800931467038
FDV35,OUT019,390.4131770117851
FDF58,OUT017,1023.7770169434461
NCE43,OUT049,3197.065008476391
FDA02,OUT035,2542.736422596533
DRL37,OUT010,145.83401219255532
FDR24,OUT018,1300.7346549420686
FDW59,OUT049,1321.9099340181524
FDS22,OUT049,759.1136359525302
FDW24,OUT017,940.1330078112989
FDU24,OUT035,1606.1209118475726
FDA21,OUT027,5332.580250082987
FDH58,OUT027,2969.574345225051
FDW36,OUT018,1583.510909795148
FDI45,OUT027,4849.159116257575
FDU01,OUT018,2699.3794528684202
FDF35,OUT027,2710.2790928500035
FDU43,OUT019,546.4273152721677
FDE24,OUT019,371.9597061109782
FDK50,OUT049,3060.3059510906223
FDG31,OUT045,994.302483342336
FDC60,OUT045,1623.2733245693892
FDL36,OUT013,1588.802022646738
FDP21,OUT013,3023.0946661093058
FDW16,OUT045,1361.2190008443736
FDX02,OUT017,3805.9528057310367
FDQ58,OUT027,3655.2008448977726
FDT51,OUT046,1864.1451895354414
FDD59,OUT049,1237.5473644818487
NCM42,OUT018,1723.2413310384277
FDA57,OUT018,649.3463438243291
FDZ48,OUT035,1766.0856202870987
FDE46,OUT045,2655.022833068287
NCZ30,OUT019,341.1511117103176
FDB56,OUT017,3258.2961663359015
FDA25,OUT027,2633.6085431739234
FDD20,OUT013,2271.779217481637
FDL25,OUT013,1446.6976928708466
NCO18,OUT049,3225.589411935712
FDJ45,OUT017,694.7551314454516
FDR12,OUT035,2944.8047217749568
NCF19,OUT010,155.9883846207128
FDK25,OUT046,2829.6306057956363
NCR17,OUT046,1892.5950502682865
FDC52,OUT046,2543.006107940191
NCA54,OUT017,2929.312845108496
FDR45,OUT010,585.1155686656732
NCM19,OUT049,1911.5152058694998
FDF39,OUT027,6058.951230907035
FDX23,OUT049,1504.9594387721074
FDD58,OUT027,2721.5321584310086
FDX28,OUT013,1637.2582151766558
NCD31,OUT013,2876.012641863208
FDU57,OUT018,2322.784053598317
FDI27,OUT046,876.0852947957424
NCM42,OUT046,1878.5173032492903
FDD32,OUT027,1966.7880464975426
FDI34,OUT013,3822.5125323929815
NCM29,OUT049,2060.9095584760867
FDG46,OUT018,1693.5736469803114
DRC01,OUT010,213.37487039237004
FDB15,OUT027,5848.909424772173
NCA17,OUT027,3640.2181147541532
FDF10,OUT046,2694.7057027239393
FDR26,OUT027,4370.645464007593
FDI02,OUT049,1774.1829409516422
NCM54,OUT010,306.1253834035056
FDF14,OUT013,2496.8370588498387
FDJ33,OUT010,284.6113666796367
FDM20,OUT035,4151.888917464062
FDC03,OUT027,5184.922524593891
NCX05,OUT046,1919.3225860671769
NCM41,OUT027,2535.4509860699304
NCU29,OUT010,417.85172070067966
FDQ59,OUT017,1460.8415771020973
FDH46,OUT010,264.5181631683761
FDH09,OUT013,838.5447298098247
NCD06,OUT045,762.6115749361186
FDC15,OUT035,2689.0778952220953
DRD37,OUT027,1346.031016778565
FDT28,OUT027,3820.8323628255775
FDR28,OUT027,4557.437038963938
FDT38,OUT017,1252.2646478999623
FDV34,OUT027,1978.602005576251
FDY52,OUT035,1184.4870804348127
FDB34,OUT013,1443.9121681724464
DRL23,OUT018,1411.737328482921
DRB24,OUT046,2409.162581615541
FDJ50,OUT046,1013.6408234030044
FDQ49,OUT035,2617.3120467095105
FDP20,OUT035,2073.0679730449265
FDV19,OUT027,4399.134234630007
NCR54,OUT045,3063.200179321019
FDO09,OUT010,611.5302544583551
FDS57,OUT018,2017.8308991845734
FDN10,OUT049,1961.2311511796202
FDV23,OUT049,2066.5472616936395
FDY28,OUT049,3964.6843113987147
DRG51,OUT013,2958.8487694969635
FDD45,OUT019,304.3169208336031
NCL18,OUT027,4862.503688326122
NCM29,OUT013,2169.4056619763646
FDF17,OUT027,4860.6489356656175
FDE22,OUT017,2751.1821383645292
FDQ22,OUT017,647.3514737759158
FDS01,OUT013,3084.671557181694
FDW35,OUT027,1287.571165813696
FDJ33,OUT046,1988.115716445169
NCF54,OUT035,2924.389311626319
FDE09,OUT013,1806.3043011496804
NCE06,OUT045,2600.2872361530294
DRH49,OUT049,1192.7691936668125
FDY43,OUT045,2730.9812599108973
NCT05,OUT017,3950.2121462059335
FDZ34,OUT045,3004.170245897002
FDL38,OUT017,1442.7380078747888
FDZ31,OUT017,3365.0067175824865
FDR14,OUT035,881.0867175304339
NCN54,OUT049,1155.4494538315087
NCC42,OUT027,3457.7085535688166
FDK08,OUT017,1678.7779611337608
FDP59,OUT013,1604.2332500187176
FDV22,OUT035,2886.092226831357
FDD33,OUT035,3588.862683022954
DRE60,OUT027,5481.09686760813
FDK52,OUT046,3707.1445362676145
FDA02,OUT017,2601.2979271419895
FDM56,OUT049,1697.068950021842
FDE57,OUT035,2145.1978428695743
FDM32,OUT045,1309.547982841055
NCQ30,OUT027,2966.647249425072
FDQ27,OUT027,2904.4235509510468
FDT60,OUT027,3052.4479940916103
FDU43,OUT049,3630.466501972231
NCO55,OUT035,1848.4318666375716
FDG02,OUT045,3064.489278133366
FDJ28,OUT013,3195.249518154375
FDP40,OUT045,2002.7097625731096
FDJ38,OUT045,3230.380094732247
NCC54,OUT017,4026.726707888912
NCZ41,OUT046,2051.856300504701
FDK38,OUT019,388.88948838593404
FDU52,OUT013,2543.8240582186363
FDC40,OUT046,1119.2055535649654
NCR30,OUT017,1045.435804602248
NCN18,OUT017,1897.6285442008457
FDB50,OUT035,1307.6606655609087
FDG04,OUT013,3279.3495443795587
FDR26,OUT035,2537.8026273994547
NCT17,OUT018,2658.500999726526
FDX35,OUT027,5534.98897633779
FDS12,OUT046,1992.4004076911099
NCZ29,OUT027,3028.3003584473363
FDB38,OUT010,405.55559999123125
FDP12,OUT013,720.0012065786295
FDP22,OUT046,854.580993105032
FDS26,OUT018,3779.805170843486
FDR52,OUT046,3094.0349912853726
DRJ13,OUT046,2777.8762786584375
FDU48,OUT027,3172.907595430717
FDE29,OUT035,1029.3974588120543
NCT29,OUT049,2058.5043562913784
DRK37,OUT018,2854.507898358046
FDK55,OUT046,1203.6957586148856
FDR07,OUT046,1400.6914740675684
FDO21,OUT027,5543.726225737335
FDK46,OUT049,4419.465439987795
FDB12,OUT045,1656.4338524956188
FDT31,OUT027,4819.221567004737
FDJ33,OUT045,1944.5204175929382
FDC26,OUT027,2781.825209034482
NCQ02,OUT045,3049.969857775467
FDP08,OUT010,561.1607869138737
FDB11,OUT027,5826.152524053683
FDV55,OUT013,2419.9029268602717
FDW20,OUT049,1996.7843483101105
NCJ18,OUT019,342.3047789027888
FDC41,OUT018,1019.123210245216
FDE14,OUT027,2602.9218712162537
FDG35,OUT013,2630.002582101409
FDF45,OUT035,943.1149699429932
FDS19,OUT027,2012.3467102424406
FDS58,OUT019,410.75454302596336
FDA26,OUT017,3782.4034653931076
FDM32,OUT049,1283.6152709379596
FDL45,OUT046,2061.2070084408797
FDZ55,OUT049,2657.2797481112725
FDY37,OUT049,2107.9958354090036
FDO46,OUT046,3320.0930562509766
FDQ60,OUT046,2061.038230437335
FDA19,OUT018,1919.766818950177
FDL15,OUT046,2342.7570989904143
FDM10,OUT018,3123.942069779288
NCL05,OUT017,715.9793485087544
DRK49,OUT010,146.6945738862711
NCE18,OUT027,5760.001755693094
FDG40,OUT049,675.3849713371809
DRI59,OUT045,3695.8743871141746
FDK28,OUT035,3743.7000401965056
NCD06,OUT019,142.72222945796688
FDO11,OUT019,597.7585340843049
FDK27,OUT046,2048.3209951788926
FDT43,OUT027,1391.1635000721772
FDD38,OUT018,1401.76489380007
FDA16,OUT049,3968.567295144774
FDL14,OUT027,3915.65747728544
NCM17,OUT049,933.6144325502216
FDD20,OUT045,2045.2064003527903
FDA40,OUT045,1350.6316440383075
FDL43,OUT045,1323.6198185726385
FDV15,OUT045,1614.4741121292657
FDE52,OUT046,1412.5744341324119
NCL17,OUT010,386.38002798461184
NCJ31,OUT045,3626.795965636461
FDR60,OUT045,1173.910859009744
NCA18,OUT035,1992.695525488422
FDS21,OUT027,1626.1213493794726
FDW09,OUT035,1239.6649847465076
FDL26,OUT035,2704.8069233869933
FDS47,OUT018,1264.5682899942822
FDC39,OUT046,3440.6430337849397
FDT51,OUT035,1744.8628486740854
FDK40,OUT035,3967.733433323838
NCG19,OUT045,3478.8352952735518
FDZ07,OUT046,947.7996400874019
FDF08,OUT027,2367.2447307754696
FDO04,OUT013,862.1908692221072
FDK41,OUT018,1141.5119881322069
FDP15,OUT049,3920.7053125430484
NCD43,OUT018,1586.7314116919126
NCP18,OUT013,2565.313433448758
FDZ51,OUT046,1381.119291533971
DRH13,OUT035,1690.9146014297448
FDF38,OUT045,694.6472016391723
NCI43,OUT045,783.6343289044893
FDM38,OUT027,2170.7782646216415
FDS03,OUT013,1142.4245537038505
DRJ47,OUT017,2768.946104110633
FDT50,OUT010,271.05745109762375
FDV02,OUT046,2706.533069400966
NCG18,OUT017,1716.4576445322523
FDW52,OUT046,2939.0694550752146
FDS40,OUT035,641.369556330421
FDN31,OUT017,3094.298852798452
FDA37,OUT045,1997.1883671151465
FDA15,OUT046,3995.389631173472
FDL39,OUT046,2826.07136616318
FDJ53,OUT045,1897.7112953600304
FDX22,OUT013,3236.747151451087
NCZ42,OUT045,3977.4263586247134
FDD56,OUT027,4976.999589922462
FDD40,OUT017,3199.266806581978
FDS50,OUT013,3764.20453408239
NCN14,OUT013,2870.2331952240406
FDT15,OUT013,3378.719533533507
NCS18,OUT027,2815.313867235251
NCO26,OUT010,293.53866812000103
FDF58,OUT018,885.5426730274038
NCB19,OUT013,1530.0704531035558
FDH26,OUT017,2205.296348887045
DRB24,OUT027,3679.692813696764
FDA49,OUT018,1219.833357296927
FDB32,OUT045,1405.2751501165412
FDI36,OUT017,3373.1524718658566
NCA17,OUT010,364.9082079684536
FDH22,OUT013,2002.5121147839864
NCM26,OUT018,2069.413988989748
FDT15,OUT027,5108.4318623600175
FDB16,OUT018,1385.1410367715498
NCP54,OUT027,3035.1217228078976
FDJ36,OUT013,1763.6459719728118
FDO28,OUT045,1937.0676703275615
FDU09,OUT013,889.3254520496131
FDF29,OUT017,2268.3278345616436
FDY08,OUT013,2296.621990578674
DRJ59,OUT018,647.8060075886342
FDT23,OUT027,2368.1974231961253
FDU15,OUT018,676.9088075945149
FDT47,OUT013,1753.533393390856
FDI53,OUT019,452.5521579357328
FDR59,OUT018,3492.5568002794203
FDD53,OUT035,686.930936677745
FDY51,OUT017,3417.3211374410494
FDT04,OUT049,704.4280878287028
FDU51,OUT049,2874.6063391548173
FDG14,OUT035,2492.4094274557
NCU06,OUT045,3670.162807656652
DRG25,OUT046,3152.49580958295
DRH49,OUT035,1217.399641723594
FDN15,OUT035,2157.3883869795927
FDL43,OUT018,1135.6651090634139
NCT18,OUT049,3420.8639753663997
NCB31,OUT013,4117.239226006774
FDK57,OUT035,1861.875973948168
FDY04,OUT019,441.70098139879366
NCP54,OUT046,1986.4692332122727
FDF41,OUT013,4015.802782864783
FDM01,OUT045,1596.7899877473944
FDW03,OUT045,1770.4899347463129
FDF28,OUT045,2145.6248002041284
FDY37,OUT017,2364.1658357404735
FDQ03,OUT017,3862.333827515308
FDP51,OUT027,3163.8290050329992
FDJ40,OUT017,1897.0965470808767
FDC32,OUT049,1250.123783975133
DRI49,OUT027,2050.4405999001233
NCW54,OUT017,967.5777287390589
FDF09,OUT017,901.3061627083259
FDP45,OUT018,3560.1297481199126
DRJ23,OUT018,2706.32814709158
FDS59,OUT017,1829.5167362838442
FDY08,OUT046,2173.8159151012524
FDX16,OUT049,2356.566112345555
FDY16,OUT018,2708.098487183935
FDK32,OUT035,2752.5565776969615
FDQ22,OUT013,720.9397013937418
NCC31,OUT018,2436.8135122818926
FDG58,OUT049,2488.259129891397
DRF48,OUT013,3218.9260931466256
DRH36,OUT049,1067.827074236997
NCR30,OUT035,1070.0740971520283
FDB03,OUT019,540.5844337501585
FDZ28,OUT027,2986.510990360163
FDR35,OUT017,3212.6756181376963
DRD15,OUT027,5836.692095189205
FDJ33,OUT019,339.8785207999701
FDA56,OUT010,287.5243023747203
FDP56,OUT046,945.2488053059175
NCT30,OUT046,889.2009962621993
FDK15,OUT017,1650.2235487811838
FDH44,OUT018,2122.410006042537
FDV01,OUT013,2586.8104659717023
DRG03,OUT017,2601.237068468338
FDG50,OUT027,2532.372228092364
FDR16,OUT010,564.6122855636187
FDZ60,OUT046,1546.311434737887
DRG03,OUT045,2540.565332502015
FDS56,OUT018,3561.0382246442746
FDU33,OUT045,856.5143981518606
DRD27,OUT035,1381.720932337794
FDW22,OUT046,3591.4220163091827
DRA24,OUT045,2652.5957391790344
FDF38,OUT049,725.792490268403
FDX48,OUT013,2741.220867221167
FDS58,OUT018,2529.282482429743
FDC32,OUT046,1247.4521514500736
NCQ29,OUT045,3859.42511485536
DRK39,OUT018,1358.07408202122
NCS38,OUT017,1962.5800195819995
DRO47,OUT013,1906.3784363914556
DRG27,OUT027,1358.0613432493694
FDC57,OUT027,4918.829546471098
FDS55,OUT046,2564.980840031046
NCJ06,OUT018,1611.4758705864838
FDO01,OUT019,321.0286152601226
NCM55,OUT045,2997.39959495382
FDC52,OUT049,2652.801388575422
FDQ15,OUT045,1244.1551690296913
NCT30,OUT027,1547.7019403812913
NCR42,OUT027,1249.4586795924245
FDD28,OUT035,929.164379834678
FDQ34,OUT049,1632.095584227326
FDZ12,OUT027,3309.0337155564544
DRE13,OUT019,294.83910260153743
NCN07,OUT019,326.9029732629139
FDM28,OUT035,3174.5859610369776
FDI10,OUT017,2878.6377997628915
FDQ25,OUT013,2692.0967449179466
FDA38,OUT010,614.1056332852447
DRI13,OUT049,3384.363587086927
FDY20,OUT027,2424.2783034700597
NCZ53,OUT035,3017.98357738097
NCM31,OUT013,2574.6711718992906
DRB01,OUT017,3025.7308555390146
DRF37,OUT046,3897.4986582155616
NCF42,OUT049,3055.466589866442
FDF16,OUT018,2352.356980958498
FDB41,OUT013,792.7031929755805
FDR34,OUT013,3842.972299137071
FDR15,OUT018,2476.817386589257
NCV42,OUT019,334.1010432832176
FDW51,OUT035,3500.949859753965
FDU36,OUT017,1693.7249076448097
FDX60,OUT049,1227.6426146396473
FDY03,OUT035,1784.9484863755065
FDW55,OUT045,3769.171987347427
FDT01,OUT010,581.9486591909501
FDG58,OUT013,2467.2579638610005
FDK21,OUT017,4112.781581091106
NCS41,OUT019,446.01642689629824
FDS10,OUT045,2880.0301153166142
NCT53,OUT046,2828.221398343193
FDJ28,OUT018,2819.8218507840975
FDX44,OUT045,1412.9589872623264
FDT20,OUT018,672.9067282108101
FDO44,OUT017,1755.4441363939864
NCX17,OUT049,3537.8988814799245
FDY01,OUT017,1912.1259300850102
FDJ12,OUT027,5281.639492339567
DRK35,OUT018,703.1634965467347
FDD47,OUT019,472.61585133828635
NCM53,OUT035,1684.1742200447422
FDO45,OUT013,1433.8969358686236
NCM42,OUT010,306.98333250995034
FDE04,OUT046,2820.8288470790376
NCI30,OUT027,5784.1106640533135
FDZ19,OUT013,3016.7519731555044
FDW57,OUT013,2939.396585620175
FDA25,OUT013,1751.646329683941
FDT22,OUT046,1037.4539825348643
FDP51,OUT013,2161.904954122919
FDD48,OUT027,2861.220362250228
FDY39,OUT035,3129.3857489535894
FDO48,OUT010,575.3392650523593
FDD23,OUT027,4950.091477797853
DRN35,OUT027,1345.9244002538883
FDT01,OUT035,3785.082338786766
FDC20,OUT010,174.55109162343845
DRJ35,OUT035,1112.3012692073228
FDB32,OUT046,1306.1005420578163
FDL24,OUT046,2964.854559141734
NCV42,OUT035,1999.430746305946
FDZ46,OUT046,1819.3318614918776
FDC15,OUT013,2486.1977773517174
FDD08,OUT019,153.9259270966474
FDY50,OUT049,1544.1897696251208
FDD36,OUT013,2227.973511794109
FDG57,OUT027,1406.3172221418108
FDL21,OUT018,629.2561853656365
FDN16,OUT027,2719.756333803293
FDJ09,OUT027,1235.4032757013265
FDS01,OUT010,448.0836495620945
FDV33,OUT017,4082.8350331242
DRE12,OUT017,1998.7803881841019
FDR07,OUT013,1553.8769866609923
FDP48,OUT010,486.185765390167
NCB55,OUT035,898.092597678028
FDQ08,OUT013,915.0141790468626
FDR34,OUT035,4379.694668806771
FDO33,OUT046,1804.9696354347423
FDP13,OUT045,739.2057545561593
FDX12,OUT049,4036.5313001242216
NCT06,OUT049,3059.2892437799483
FDR16,OUT019,595.4404880902979
FDE36,OUT046,3091.938467255333
FDZ36,OUT049,3522.0541845801995
FDV13,OUT045,1323.8054809126268
NCZ17,OUT035,698.2984942056235
FDU56,OUT045,2826.086961547946
FDM09,OUT035,2964.8004293525005
FDV02,OUT017,2939.8009331184126
FDS34,OUT018,1484.6592902434952
FDA11,OUT049,1487.007876513626
FDP09,OUT017,3611.1295260715633
FDB29,OUT027,2826.052365022929
FDT19,OUT017,2935.886414806591
DRH15,OUT017,772.4551670100466
FDY38,OUT046,3670.492803564272
FDF14,OUT027,3570.0112914300603
FDN48,OUT010,237.03000626076707
FDQ12,OUT013,3849.9777193774476
NCJ43,OUT045,2842.950969335853
FDE17,OUT019,372.243187587657
FDB05,OUT035,3764.2678857458836
FDH10,OUT045,2797.397843008777
NCR06,OUT017,703.4055626638294
FDU32,OUT018,1808.7586182236657
FDD56,OUT049,2999.5826037790853
FDO36,OUT018,2591.5231413938686
FDH16,OUT010,248.5973866598882
FDX10,OUT018,784.8891974855147
FDZ37,OUT017,1514.53332330837
FDU31,OUT010,603.4494893419172
DRC49,OUT049,2083.698889308662
FDL15,OUT045,2556.5263456802954
FDN32,OUT019,486.4387652821682
DRH59,OUT027,1981.1175742935222
NCU29,OUT049,2685.910708318659
FDR37,OUT019,513.4865961264435
FDS14,OUT018,2564.2319427614802
FDU02,OUT027,6020.755760047242
FDJ08,OUT035,3045.2842132696037
NCZ06,OUT045,3622.6004882060165
FDO31,OUT049,1402.5727221346026
FDH31,OUT018,1431.1447619598664
FDS58,OUT017,2643.937365226493
NCA53,OUT027,1373.6470019350836
FDF50,OUT046,3548.068085318476
NCW42,OUT049,3619.3734322495457
NCQ17,OUT045,2709.5356424145557
FDK51,OUT018,3800.8668333220635
NCW41,OUT010,392.79792330190185
NCR29,OUT017,967.2409301778107
FDB08,OUT019,428.88262252338814
FDA40,OUT027,2217.340501463644
FDL14,OUT018,2474.579506790862
FDB47,OUT046,3470.6558173869316
FDO03,OUT035,3831.4770238780966
DRK13,OUT019,486.0127444369233
FDX13,OUT010,586.1988803104758
FDF52,OUT046,3235.9313425358514
FDT11,OUT013,3131.711785035951
FDB08,OUT013,2735.728596582033
FDQ28,OUT018,2425.435485493761
FDD29,OUT045,4006.664372818587
NCQ29,OUT027,5751.418668788274
NCO02,OUT013,1094.7946459610316
FDR56,OUT010,535.4059992282469
NCM54,OUT049,2141.83621020771
FDP51,OUT035,1882.4584229938682
FDT38,OUT013,1308.7147556517364
FDZ20,OUT018,3645.6388815100854
FDJ53,OUT013,2019.5516314019142
FDX13,OUT049,4546.727980126392
FDP58,OUT035,3652.4107977026424
