Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2844.737255926267
DRG39,OUT035,859.244695526888
FDU32,OUT049,1975.7633981195756
FDY27,OUT049,3058.288722185021
NCP54,OUT013,2257.7214025340086
NCZ41,OUT049,1999.1640257610977
DRL49,OUT013,2250.593299864092
FDI05,OUT018,1257.3016189385612
FDY56,OUT045,3741.1760033135415
DRC13,OUT013,1934.0666693051298
NCV29,OUT017,3259.8399314147146
FDR24,OUT049,1334.922914638069
FDZ34,OUT018,2671.751738165593
FDP37,OUT035,2152.707889153923
FDX08,OUT027,5010.684623902941
FDS57,OUT045,2071.3722293764777
NCG18,OUT049,1706.4686571173795
FDK25,OUT018,2665.930377103426
FDH53,OUT049,1247.9498717653032
DRI59,OUT018,3295.529569955722
FDA52,OUT046,2822.9985808580545
FDT20,OUT010,119.43524697913473
FDE36,OUT019,440.96961242346805
FDI24,OUT017,2826.330188981301
FDB28,OUT018,2980.8365669000345
FDV11,OUT017,2881.3179979883835
FDP01,OUT046,2386.8076920453373
FDD34,OUT027,4053.409049693472
FDJ50,OUT027,1592.1583354521636
FDZ44,OUT013,1853.501928745751
DRO59,OUT035,1339.5770423519148
DRB48,OUT045,747.956160621061
FDR21,OUT018,2548.7385878715136
NCE42,OUT010,636.6242633306018
FDO23,OUT046,1285.8658433014466
NCE30,OUT018,3302.5051526152874
FDQ22,OUT035,686.0945516722072
FDY01,OUT045,1964.392973304412
FDS08,OUT017,2793.0542764232405
FDG28,OUT018,3349.8563466473697
FDQ51,OUT018,751.2513282105438
FDB05,OUT017,3738.0203560834766
FDO56,OUT049,1932.913734030332
FDE02,OUT018,1448.103267343475
FDN45,OUT017,3814.4788360863818
FDS09,OUT013,815.0192988801267
NCA54,OUT018,2806.159524366162
FDP09,OUT010,520.3799834878837
FDC53,OUT045,1444.5102292304418
NCM55,OUT017,3408.361752111217
FDL09,OUT018,2578.182175045984
FDA11,OUT019,265.91644464460586
FDA50,OUT045,1486.5690688794314
FDC23,OUT017,3042.0892976761734
FDE22,OUT049,2941.862270940118
FDD23,OUT046,3153.981423099284
NCA29,OUT049,3090.600725418938
FDK38,OUT046,2484.62130182591
DRC13,OUT046,1878.2022424980962
NCP43,OUT049,2940.54391283229
FDX28,OUT049,1632.6322869731732
FDF08,OUT049,1440.2145474351369
FDZ33,OUT046,2423.0559592192617
FDD10,OUT049,2768.2761106787348
FDO58,OUT017,2461.47993527404
FDI50,OUT017,4148.749195417039
FDO58,OUT045,2559.151481504065
FDX08,OUT013,3418.2776763115726
NCK17,OUT010,117.43588666846506
FDF39,OUT035,4317.998649502364
FDU45,OUT010,239.74279133954286
NCJ18,OUT018,1833.6020438791916
DRC27,OUT019,564.4564299959831
DRC25,OUT035,1573.6581655035034
FDU59,OUT035,2444.4610713425486
FDU28,OUT035,3275.7703282058724
NCP30,OUT046,656.924096445557
FDB39,OUT018,807.8857257804924
FDE41,OUT013,1507.8132406006057
DRH11,OUT010,236.7443152610994
FDA58,OUT045,3791.6883353013927
FDU50,OUT046,1964.4776425523585
FDM34,OUT013,2283.901464203194
FDM44,OUT027,2705.4905875890017
FDR39,OUT045,2778.93634005772
FDM25,OUT045,2872.5427176965513
FDQ49,OUT049,2388.868687137001
DRH25,OUT018,836.3007229303889
FDM09,OUT027,4649.568778600528
FDL44,OUT019,399.4653533529409
NCR42,OUT018,535.3688176680934
DRL59,OUT046,893.7978232646902
FDX43,OUT013,2687.798721694255
DRK47,OUT010,571.810669135935
FDU48,OUT018,1561.3043652068484
FDY12,OUT045,803.2537047615233
NCN43,OUT018,1725.0485636659096
NCM55,OUT018,2757.5772930953085
FDQ21,OUT027,3265.9996461198048
FDX13,OUT035,4195.80805280807
NCK30,OUT027,6075.758339942204
FDG20,OUT049,3000.232255065082
DRG27,OUT017,706.8551349847319
FDY14,OUT018,3506.9375490661387
FDP59,OUT035,1474.2935589756773
FDU60,OUT017,2625.266457244168
NCC18,OUT019,386.90135731387767
DRJ39,OUT017,3447.7730528822076
FDS07,OUT049,1956.7346164851085
FDM08,OUT027,5789.378654976674
FDP51,OUT045,2005.338422176505
FDU16,OUT035,1298.7990973586122
FDH12,OUT013,1753.3581390202783
DRE48,OUT010,536.7881506014214
NCL42,OUT027,5466.02414374734
FDR21,OUT045,2743.1918895620915
NCW29,OUT035,2154.744686547006
FDO11,OUT013,4385.753025704921
NCM31,OUT049,2207.2933563365973
FDV35,OUT019,311.0760916641116
FDF58,OUT017,1035.2923222354414
NCE43,OUT049,3024.8942198039526
FDA02,OUT035,2734.5448375001592
DRL37,OUT010,130.61969794814158
FDR24,OUT018,1272.468818245687
FDW59,OUT049,1276.4115364289726
FDS22,OUT049,831.7649833527886
FDW24,OUT017,909.205914470956
FDU24,OUT035,1573.2066412753588
FDA21,OUT027,5274.308883386152
FDH58,OUT027,3041.315365833129
FDW36,OUT018,1492.6604404170596
FDI45,OUT027,4944.011076803956
FDU01,OUT018,2852.9960664581054
FDF35,OUT027,2718.3515533500276
FDU43,OUT019,565.4322680874105
FDE24,OUT019,345.4060483295609
FDK50,OUT049,3073.2556820289897
FDG31,OUT045,983.0402811152621
FDC60,OUT045,1678.0887348573615
FDL36,OUT013,1553.9401877487292
FDP21,OUT013,3350.4626538538196
FDW16,OUT045,1368.3484306373548
FDX02,OUT017,4212.854859812319
FDQ58,OUT027,3590.9794455699384
FDT51,OUT046,1877.1685529722063
FDD59,OUT049,1240.063620621844
NCM42,OUT018,1631.349700612571
FDA57,OUT018,573.9766375068361
FDZ48,OUT035,1745.6466146779835
FDE46,OUT045,2512.2761045073967
NCZ30,OUT019,346.59111401099153
FDB56,OUT017,3349.0081010071076
FDA25,OUT027,2538.2326750483808
FDD20,OUT013,2304.2290343619024
FDL25,OUT013,1499.7746279850203
NCO18,OUT049,3056.3542307084886
FDJ45,OUT017,634.1675956600004
FDR12,OUT035,3052.3530013541827
NCF19,OUT010,122.53576744855765
FDK25,OUT046,2847.9783167870587
NCR17,OUT046,1922.0086330168906
FDC52,OUT046,2590.7713079887017
NCA54,OUT017,3048.7903831768663
FDR45,OUT010,641.5378644323368
NCM19,OUT049,1890.2088840281167
FDF39,OUT027,6061.596243700285
FDX23,OUT049,1459.17466510879
FDD58,OUT027,2775.032698310643
FDX28,OUT013,1722.66129377981
NCD31,OUT013,3021.5344695984923
FDU57,OUT018,2326.2639175992913
FDI27,OUT046,777.1641372502105
NCM42,OUT046,1843.8676084204233
FDD32,OUT027,2063.838912186205
FDI34,OUT013,3754.7068316149257
NCM29,OUT049,2120.476792391463
FDG46,OUT018,1631.8831410024643
DRC01,OUT010,206.13761589458866
FDB15,OUT027,5765.5079965002005
NCA17,OUT027,3632.0132974202807
FDF10,OUT046,2727.542495419917
FDR26,OUT027,4457.532624797206
FDI02,OUT049,1749.7438229004995
NCM54,OUT010,295.88810197262126
FDF14,OUT013,2594.803833654182
FDJ33,OUT010,291.6513359031449
FDM20,OUT035,4074.8974483739385
FDC03,OUT027,5338.458383140525
NCX05,OUT046,2002.6594794177065
NCM41,OUT027,2594.450304734908
NCU29,OUT010,443.5563854160212
FDQ59,OUT017,1415.4893659011132
FDH46,OUT010,243.7881866558729
FDH09,OUT013,776.8461640977175
NCD06,OUT045,760.9890684917383
FDC15,OUT035,2640.604248075204
DRD37,OUT027,1199.469851623901
FDT28,OUT027,3697.5204574528457
FDR28,OUT027,4451.061920391534
FDT38,OUT017,1336.583803334929
FDV34,OUT027,1994.253233105779
FDY52,OUT035,1226.9380730430448
FDB34,OUT013,1468.9319917712503
DRL23,OUT018,1529.6401019730145
DRB24,OUT046,2420.7290155510245
FDJ50,OUT046,1001.3250304612504
FDQ49,OUT035,2695.182987913082
FDP20,OUT035,1933.5350268158247
FDV19,OUT027,4530.493556846301
NCR54,OUT045,3016.3430508461024
FDO09,OUT010,589.0826858466768
FDS57,OUT018,2027.7779232082935
FDN10,OUT049,1954.5198745105888
FDV23,OUT049,2099.616132287947
FDY28,OUT049,3905.8334514001913
DRG51,OUT013,2969.3041100138958
FDD45,OUT019,281.1491611646918
NCL18,OUT027,4763.844349799236
NCM29,OUT013,2235.994000474362
FDF17,OUT027,4949.572477183185
FDE22,OUT017,2766.8780178795505
FDQ22,OUT017,618.5910741767051
FDS01,OUT013,3338.3308163893075
FDW35,OUT027,1173.4418735926336
FDJ33,OUT046,2050.8316477355456
NCF54,OUT035,2976.1733962806993
FDE09,OUT013,1713.487960114758
NCE06,OUT045,2490.7753261842754
DRH49,OUT049,1181.3606105163444
FDY43,OUT045,2866.2711743337363
NCT05,OUT017,4207.303417814934
FDZ34,OUT045,2992.52995037592
FDL38,OUT017,1484.6676679678876
FDZ31,OUT017,3543.819064298676
FDR14,OUT035,920.8664815734232
NCN54,OUT049,1130.3711561280588
NCC42,OUT027,3466.542196132899
FDK08,OUT017,1733.9622908459846
FDP59,OUT013,1535.3096237992838
FDV22,OUT035,2962.641376094288
FDD33,OUT035,3521.2464213289054
DRE60,OUT027,5680.013624727542
FDK52,OUT046,3653.494028418886
FDA02,OUT017,2604.635196275124
FDM56,OUT049,1743.15362504397
FDE57,OUT035,2076.746680844959
FDM32,OUT045,1396.8046088346646
NCQ30,OUT027,3044.2385474001217
FDQ27,OUT027,2870.5055423348235
FDT60,OUT027,3176.6273536992526
FDU43,OUT049,3933.1653804796406
NCO55,OUT035,1730.2265667613206
FDG02,OUT045,3098.5304265722016
FDJ28,OUT013,3378.605777510053
FDP40,OUT045,1979.037580455991
FDJ38,OUT045,3268.077504813453
NCC54,OUT017,4072.6035903144766
NCZ41,OUT046,2037.235743073431
FDK38,OUT019,392.73666777867254
FDU52,OUT013,2505.4171235096524
FDC40,OUT046,1115.7709117141142
NCR30,OUT017,1082.2004473649185
NCN18,OUT017,1820.2018493880312
FDB50,OUT035,1319.0036238238029
FDG04,OUT013,3498.1398348599637
FDR26,OUT035,2480.207957820801
NCT17,OUT018,2654.665885439832
FDX35,OUT027,6058.804868764384
FDS12,OUT046,2100.0090161912435
NCZ29,OUT027,3009.7240618404626
FDB38,OUT010,348.80732559701784
FDP12,OUT013,676.7529877232
FDP22,OUT046,798.9625150360624
FDS26,OUT018,3796.7777745176795
FDR52,OUT046,3133.9477531190046
DRJ13,OUT046,2795.608786093719
FDU48,OUT027,3209.4586981324455
FDE29,OUT035,1060.448296628846
NCT29,OUT049,2022.3233355762393
DRK37,OUT018,2872.5795748960572
FDK55,OUT046,1192.1292494828904
FDR07,OUT046,1420.351659633267
FDO21,OUT027,5677.465493257456
FDK46,OUT049,4362.809837090163
FDB12,OUT045,1602.5179331841875
FDT31,OUT027,4742.612705558229
FDJ33,OUT045,2003.0490640435569
FDC26,OUT027,2891.405528874047
NCQ02,OUT045,2870.111508021572
FDP08,OUT010,484.1081630765072
FDB11,OUT027,5880.925004759899
FDV55,OUT013,2499.2764340852195
FDW20,OUT049,2206.539255308392
NCJ18,OUT019,357.6636427951408
FDC41,OUT018,1032.4382274848435
FDE14,OUT027,2624.9558346615527
FDG35,OUT013,2508.6806838284137
FDF45,OUT035,982.0539395199605
FDS19,OUT027,2037.1190350947543
FDS58,OUT019,369.0105488025841
FDA26,OUT017,3796.165914471799
FDM32,OUT049,1337.63554538809
FDL45,OUT046,2056.149703792498
FDZ55,OUT049,2783.3959451839414
FDY37,OUT049,2307.4169336343116
FDO46,OUT046,3229.1889916162404
FDQ60,OUT046,2008.216351310717
FDA19,OUT018,1946.0077376827126
FDL15,OUT046,2333.9238836826585
FDM10,OUT018,3374.6453736232615
NCL05,OUT017,658.9907258751039
DRK49,OUT010,120.05071402195087
NCE18,OUT027,5823.53291780354
FDG40,OUT049,616.9903324734483
DRI59,OUT045,3540.3828500624386
FDK28,OUT035,3964.727511691747
NCD06,OUT019,120.755866299707
FDO11,OUT019,690.2988679291359
FDK27,OUT046,2117.8238041415725
FDT43,OUT027,1265.9685810536807
FDD38,OUT018,1423.5715863991177
FDA16,OUT049,3852.2297544559947
FDL14,OUT027,3848.7275414029586
NCM17,OUT049,848.4637901380634
FDD20,OUT045,2029.5145422448034
FDA40,OUT045,1319.2280831540786
FDL43,OUT045,1264.3519981356385
FDV15,OUT045,1693.1120332648948
FDE52,OUT046,1443.9314731346274
NCL17,OUT010,377.70577585226647
NCJ31,OUT045,3482.1212687194907
FDR60,OUT045,1250.5388958060407
NCA18,OUT035,1817.90488188447
FDS21,OUT027,1731.8850343374952
FDW09,OUT035,1241.4497490954623
FDL26,OUT035,2618.7785352188525
FDS47,OUT018,1182.9678605035467
FDC39,OUT046,3302.429059515668
FDT51,OUT035,1874.817151891147
FDK40,OUT035,4059.1669840379786
NCG19,OUT045,3297.7765818572643
FDZ07,OUT046,976.4696347751831
FDF08,OUT027,2269.0178557499294
FDO04,OUT013,887.7028415511659
FDK41,OUT018,1078.6081086438942
FDP15,OUT049,4064.856223460536
NCD43,OUT018,1445.502123218283
NCP18,OUT013,2650.2809979671833
FDZ51,OUT046,1431.7362054301766
DRH13,OUT035,1795.3326053959383
FDF38,OUT045,686.3599873570748
NCI43,OUT045,779.6742521858355
FDM38,OUT027,2209.0997605134703
FDS03,OUT013,1135.601950297629
DRJ47,OUT017,2812.7054087088695
FDT50,OUT010,260.36216178403805
FDV02,OUT046,2814.578095454982
NCG18,OUT017,1748.8704481687905
FDW52,OUT046,3023.442774039105
FDS40,OUT035,724.2196314462577
FDN31,OUT017,3183.440636874097
FDA37,OUT045,1964.780999854554
FDA15,OUT046,4083.343571081541
FDL39,OUT046,2890.7024800042996
FDJ53,OUT045,1938.8768414096164
FDX22,OUT013,3555.9262643621378
NCZ42,OUT045,4111.680090174855
FDD56,OUT027,5240.685685332201
FDD40,OUT017,3200.0308410368784
FDS50,OUT013,3651.5207489628374
NCN14,OUT013,2903.8616727462395
FDT15,OUT013,3202.179042213464
NCS18,OUT027,2801.6216736059328
NCO26,OUT010,268.4511479049706
FDF58,OUT018,925.102735744518
NCB19,OUT013,1476.8202655602456
FDH26,OUT017,2308.16837413636
DRB24,OUT027,3690.6401908970934
FDA49,OUT018,1188.1916148437722
FDB32,OUT045,1467.8687378116367
FDI36,OUT017,3361.946939625077
NCA17,OUT010,326.3809990414152
FDH22,OUT013,2136.7637433526484
NCM26,OUT018,2039.5852868338031
FDT15,OUT027,5177.740781231587
FDB16,OUT018,1394.5706830790189
NCP54,OUT027,3083.55536913753
FDJ36,OUT013,1750.13437757532
FDO28,OUT045,1983.3635662683387
FDU09,OUT013,851.9032811974254
FDF29,OUT017,2402.0025028372283
FDY08,OUT013,2295.4095053297715
DRJ59,OUT018,566.5626265060331
FDT23,OUT027,2337.222011790071
FDU15,OUT018,603.9473635751314
FDT47,OUT013,1658.1130331423399
FDI53,OUT019,388.389379074508
FDR59,OUT018,3589.310883883713
FDD53,OUT035,713.766954031432
FDY51,OUT017,3394.424989605551
FDT04,OUT049,652.8907215860274
FDU51,OUT049,3024.632104029342
FDG14,OUT035,2616.7583176292383
NCU06,OUT045,3590.9353013120317
DRG25,OUT046,3232.132438197037
DRH49,OUT035,1151.8273414380567
FDN15,OUT035,2327.9725621095035
FDL43,OUT018,1086.0241933673503
NCT18,OUT049,3326.6481596768635
NCB31,OUT013,4041.819619614653
FDK57,OUT035,1914.6071268798376
FDY04,OUT019,420.2775144964221
NCP54,OUT046,2078.111592358036
FDF41,OUT013,4034.083425635246
FDM01,OUT045,1588.4130727935026
FDW03,OUT045,1819.4413148345243
FDF28,OUT045,2040.2145309111816
FDY37,OUT017,2432.5131472321495
FDQ03,OUT017,3826.7389687814966
FDP51,OUT027,3100.276494124738
FDJ40,OUT017,1852.9209021352874
FDC32,OUT049,1276.3597012648409
DRI49,OUT027,2043.181631824821
NCW54,OUT017,933.244921699235
FDF09,OUT017,878.746898381538
FDP45,OUT018,3504.445087021196
DRJ23,OUT018,2824.8915318031072
FDS59,OUT017,1867.0241389430143
FDY08,OUT046,2145.7148177401164
FDX16,OUT049,2462.2639527379274
FDY16,OUT018,2799.656599221392
FDK32,OUT035,2776.8021261177205
FDQ22,OUT013,676.328358765344
NCC31,OUT018,2489.5897717011294
FDG58,OUT049,2506.8491674661195
DRF48,OUT013,3185.7574742936517
DRH36,OUT049,1027.981128068375
NCR30,OUT035,1011.8475640300192
FDB03,OUT019,505.0881067020166
FDZ28,OUT027,2979.6692483412126
FDR35,OUT017,3390.776241428444
DRD15,OUT027,5788.214791259349
FDJ33,OUT019,293.6112439433913
FDA56,OUT010,268.9450130273232
FDP56,OUT046,907.4870960005022
NCT30,OUT046,810.7232231149504
FDK15,OUT017,1734.938779711891
FDH44,OUT018,2072.88179963936
FDV01,OUT013,2631.2875937219187
DRG03,OUT017,2445.4219156745066
FDG50,OUT027,2578.6691712207935
FDR16,OUT010,550.8424898488004
FDZ60,OUT046,1458.9329401617974
DRG03,OUT045,2480.039527647902
FDS56,OUT018,3682.934606219783
FDU33,OUT045,880.9203774938701
DRD27,OUT035,1394.6049642069138
FDW22,OUT046,3796.685964458245
DRA24,OUT045,2619.9111344333564
FDF38,OUT049,761.7433095550313
FDX48,OUT013,2798.3396535486063
FDS58,OUT018,2631.3589517365954
FDC32,OUT046,1253.228003236563
NCQ29,OUT045,3862.5490233111286
DRK39,OUT018,1369.1493358358746
NCS38,OUT017,1924.1454583868247
DRO47,OUT013,1878.7780708139328
DRG27,OUT027,1244.8474133403706
FDC57,OUT027,4846.383191768474
FDS55,OUT046,2487.948136530496
NCJ06,OUT018,1593.505271969281
FDO01,OUT019,279.30149919724727
NCM55,OUT045,2894.515990933647
FDC52,OUT049,2576.7220024432304
FDQ15,OUT045,1216.0421206638096
NCT30,OUT027,1484.829755418279
NCR42,OUT027,1089.2484972396246
FDD28,OUT035,937.9317904024772
FDQ34,OUT049,1696.2297343703203
FDZ12,OUT027,3363.9055537883132
DRE13,OUT019,284.0992556752806
NCN07,OUT019,353.70280900559055
FDM28,OUT035,3064.019320051284
FDI10,OUT017,2864.317486032461
FDQ25,OUT013,2822.172331955653
FDA38,OUT010,607.8637732507493
DRI13,OUT049,3476.7305996737414
FDY20,OUT027,2398.563268782222
NCZ53,OUT035,3257.015080860015
NCM31,OUT013,2575.154786604891
DRB01,OUT017,3134.738482590299
DRF37,OUT046,4113.830146337857
NCF42,OUT049,2855.8230475595456
FDF16,OUT018,2338.7064099103627
FDB41,OUT013,743.7988998392242
FDR34,OUT013,4134.278828480111
FDR15,OUT018,2543.563842539996
NCV42,OUT019,329.75394534842803
FDW51,OUT035,3665.306086696188
FDU36,OUT017,1650.3432027636734
FDX60,OUT049,1236.4635465719218
FDY03,OUT035,1735.8214211635789
FDW55,OUT045,3897.951080082303
FDT01,OUT010,566.5447681802326
FDG58,OUT013,2522.7615048250614
FDK21,OUT017,4320.562312924236
NCS41,OUT019,412.07484562805183
FDS10,OUT045,2839.332231769162
NCT53,OUT046,2635.4383681305317
FDJ28,OUT018,2704.4955619212524
FDX44,OUT045,1439.666603911514
FDT20,OUT018,547.5878626675585
FDO44,OUT017,1865.0141490123967
NCX17,OUT049,3341.0354979663985
FDY01,OUT017,2010.9384567171153
FDJ12,OUT027,5521.911268868327
DRK35,OUT018,642.8673464511577
FDD47,OUT019,446.28287361490226
NCM53,OUT035,1714.7808599980835
FDO45,OUT013,1467.4089461248943
NCM42,OUT010,273.9643444132256
FDE04,OUT046,2961.730690174265
NCI30,OUT027,5836.321749420516
FDZ19,OUT013,2834.1642400145643
FDW57,OUT013,3051.513689618472
FDA25,OUT013,1702.819252517783
FDT22,OUT046,1013.9229340094363
FDP51,OUT013,2217.392888780265
FDD48,OUT027,2924.9242447085376
FDY39,OUT035,3288.730705381627
FDO48,OUT010,575.6909383857738
FDD23,OUT027,4875.267045880465
DRN35,OUT027,1202.9966449532412
FDT01,OUT035,3406.8673866459203
FDC20,OUT010,149.30427018476593
DRJ35,OUT035,1105.9546900928447
FDB32,OUT046,1410.1319873565828
FDL24,OUT046,3060.3926531697302
NCV42,OUT035,1773.189118038471
FDZ46,OUT046,1803.7339075080622
FDC15,OUT013,2547.335240417982
FDD08,OUT019,120.29254628442798
FDY50,OUT049,1544.4948665747654
FDD36,OUT013,2155.6493716671816
FDG57,OUT027,1254.7399845073244
FDL21,OUT018,682.7071588292232
FDN16,OUT027,2692.2540249354047
FDJ09,OUT027,1156.1844606936468
FDS01,OUT010,480.1608759087825
FDV33,OUT017,4153.190800040509
DRE12,OUT017,2010.2246507753257
FDR07,OUT013,1555.4387011722758
FDP48,OUT010,474.97648157157136
NCB55,OUT035,894.454501996914
FDQ08,OUT013,879.0553325734895
FDR34,OUT035,4376.577391620247
FDO33,OUT046,1793.3820891729538
FDP13,OUT045,746.2254569610805
FDX12,OUT049,4147.334754966132
NCT06,OUT049,2917.561733380596
FDR16,OUT019,557.5977741603342
FDE36,OUT046,2917.641581306746
FDZ36,OUT049,3500.3900237016164
FDV13,OUT045,1295.1648235178018
NCZ17,OUT035,695.173446378426
FDU56,OUT045,2878.864631406137
FDM09,OUT035,2733.926248237711
FDV02,OUT017,2914.8176279510376
FDS34,OUT018,1354.5053025870752
FDA11,OUT049,1409.0413518599976
FDP09,OUT017,3514.2383783059217
FDB29,OUT027,2744.3375202285915
FDT19,OUT017,3021.8478826603405
DRH15,OUT017,733.601585224142
FDY38,OUT046,3530.6579133453515
FDF14,OUT027,3429.595563038092
FDN48,OUT010,229.30568046530502
FDQ12,OUT013,4093.9636039519373
NCJ43,OUT045,2807.3434799364995
FDE17,OUT019,332.291449084932
FDB05,OUT035,3919.337887468733
FDH10,OUT045,2597.8135632216727
NCR06,OUT017,754.1318059492639
FDU32,OUT018,1736.2406733229218
FDD56,OUT049,3114.6809939678906
FDO36,OUT018,2562.0240851857443
FDH16,OUT010,258.37157888775454
FDX10,OUT018,791.7689335071019
FDZ37,OUT017,1418.9139233514811
FDU31,OUT010,626.5457037941698
DRC49,OUT049,2088.6784043687276
FDL15,OUT045,2544.567539286874
FDN32,OUT019,490.1954211070451
DRH59,OUT027,1874.187416711574
NCU29,OUT049,2690.499321561777
FDR37,OUT019,517.1978937368169
FDS14,OUT018,2512.3057659515725
FDU02,OUT027,6120.150922609842
FDJ08,OUT035,2982.3904109832574
NCZ06,OUT045,3407.4205774725356
FDO31,OUT049,1276.2716272967054
FDH31,OUT018,1396.3793729481383
FDS58,OUT017,2886.5392084200175
NCA53,OUT027,1267.8844728144375
FDF50,OUT046,3294.7127877680737
NCW42,OUT049,3718.5029919153976
NCQ17,OUT045,2495.1642524747836
FDK51,OUT018,3793.816834478541
NCW41,OUT010,387.59678016804946
NCR29,OUT017,918.0104078645356
FDB08,OUT019,428.517510360387
FDA40,OUT027,2258.541418547204
FDL14,OUT018,2533.3342425951137
FDB47,OUT046,3576.3525295494646
FDO03,OUT035,3947.7716591330745
DRK13,OUT019,458.1333994181519
FDX13,OUT010,588.6292752964121
FDF52,OUT046,3232.0922243585173
FDT11,OUT013,3278.744642868358
FDB08,OUT013,2648.5560724121633
FDQ28,OUT018,2320.0370208759846
FDD29,OUT045,4094.1201605511174
NCQ29,OUT027,5790.700918495716
NCO02,OUT013,1126.332374234949
FDR56,OUT010,536.5488081529712
NCM54,OUT049,2075.583666372494
FDP51,OUT035,1910.116186523042
FDT38,OUT013,1383.6412039586905
FDZ20,OUT018,3644.1635317540176
FDJ53,OUT013,2115.499729180429
FDX13,OUT049,4445.400221603611
FDP58,OUT035,3550.8060648676596
